draw,blastema_HI_auc,blastema_LOW_auc,HI_LOW_mean_auc,HI_LOW_mean_score_difference,both_AUC_1
1,0.5625,0.375,0.46875,0.0025038749656863153,False
2,0.6875,0.9375,0.8125,0.08812484845959222,False
3,0.1875,0.625,0.40625,0.0003960148427394894,False
4,0.375,0.4375,0.40625,-0.02225416729980447,False
5,0.625,0.8125,0.71875,0.04650788371329073,False
6,1.0,0.75,0.875,0.06851196492980394,False
7,0.4375,0.6875,0.5625,0.015126465959640529,False
8,0.1875,0.25,0.21875,-0.04920103410455592,False
9,0.625,0.6875,0.65625,0.036191612222408305,False
10,0.3125,0.4375,0.375,-0.024644834974452128,False
11,0.1875,0.4375,0.3125,-0.028682020310302994,False
12,0.375,0.6875,0.53125,-0.01695587588116309,False
13,0.25,0.5,0.375,-0.020140643963425235,False
14,0.1875,0.1875,0.1875,-0.08486247057888216,False
15,0.625,0.8125,0.71875,0.05815226527113606,False
16,0.625,0.625,0.625,0.024612226277249002,False
17,0.5625,0.3125,0.4375,0.013188288895083264,False
18,0.25,0.3125,0.28125,-0.05440438377249812,False
19,1.0,0.9375,0.96875,0.14322257642979824,False
20,0.25,0.3125,0.28125,-0.033722800920799274,False
21,0.75,1.0,0.875,0.07319367025584898,False
22,0.8125,0.625,0.71875,0.058493699719756716,False
23,0.375,0.5625,0.46875,-0.001500896182082911,False
24,0.3125,0.4375,0.375,-0.05181945067888118,False
25,0.0625,0.9375,0.5,0.007930379799195537,False
26,0.5,0.5,0.5,-0.005693391932322522,False
27,0.875,0.75,0.8125,0.04953687129290207,False
28,0.4375,0.625,0.53125,0.017663122015511713,False
29,0.375,0.1875,0.28125,-0.07213565624042394,False
30,0.75,0.625,0.6875,0.04378346368778024,False
31,0.875,0.8125,0.84375,0.07052098829082958,False
32,0.3125,0.5,0.40625,-0.02276129304485773,False
33,0.625,0.9375,0.78125,0.07694961362864716,False
34,0.3125,1.0,0.65625,0.046066855639997066,False
35,0.25,0.375,0.3125,-0.030420400126725727,False
36,0.5625,0.625,0.59375,0.02386821127032853,False
37,1.0,0.5625,0.78125,0.07004780360979453,False
38,0.9375,0.5625,0.75,0.033699355369193856,False
39,0.125,0.375,0.25,-0.054325905167354215,False
40,0.5625,0.75,0.65625,0.06054660198846942,False
41,0.5,0.5,0.5,0.0045405057133680255,False
42,0.5625,0.8125,0.6875,0.02366452864999328,False
43,0.6875,0.6875,0.6875,0.07142451803493274,False
44,0.9375,0.75,0.84375,0.11269183942686975,False
45,0.25,0.1875,0.21875,-0.02184388630191282,False
46,0.875,0.9375,0.90625,0.10374260860272816,False
47,0.8125,0.9375,0.875,0.08176679777147171,False
48,0.5625,0.1875,0.375,-0.02475515404166783,False
49,0.875,1.0,0.9375,0.10659164551920006,False
50,0.0625,0.6875,0.375,-0.054601748681320776,False
51,0.5,0.6875,0.59375,0.03859352699543467,False
52,0.8125,0.375,0.59375,-0.004102674954249076,False
53,0.625,0.875,0.75,0.08017213359240503,False
54,0.8125,0.9375,0.875,0.08593938350988398,False
55,0.0625,0.4375,0.25,-0.06403786587728659,False
56,0.9375,0.625,0.78125,0.06728126175521912,False
57,0.4375,0.5625,0.5,0.008653217137940077,False
58,0.0625,0.4375,0.25,-0.033763442243645116,False
59,0.0625,0.1875,0.125,-0.07621651584353409,False
60,0.375,0.1875,0.28125,-0.026179338289586303,False
